wav	words	duration
frequency_dropout-78bc7f17-e4ac-470b-863e-54858db17e80.wav	جده	2.073854875283447
clipping-3c463b28-70db-432f-b658-3e640f222b83.wav	ضربه واحده الريحه يكون في البيرو يدل بوليس	5.005374149659863
a0c4327b-46d0-4bd9-b1d2-896865b73cef.wav	كليه العلوم	3.1606666666666667
time_dropout-6780a1f0-e524-406c-9abb-640107276fa7.wav	نعام	0.6
frequency_dropout-ebd940f7-e107-4870-b42e-20446c7b6ea4.wav	كنبغيك	0.9
augmentation_lobe-9b119e2d-666b-4f36-b228-d6ab016c2eec.wav	ديسير	0.8
clipping-c7febed8-9688-4a6c-90af-65c2e5799612.wav	من بعد	0.7
a119f328-8671-408a-825d-51f138b88d19.wav	واحد شويه احب الضرب	3.2058276643990933
3e33f203-19bb-4ced-8cbc-ba374e8ad408.wav	الرملة	0.9
frequency_dropout-5e1b233b-1819-47da-b9be-ebc1e39d3703.wav	لميكانيسيان	1.1
clipping-31457749-0db3-4f89-992c-e07055bcf915.wav	ايش ترسلين	2.4221541950113377
79420d26-78e9-488e-b5bf-ab82a1eef9b7.wav	كثير ما عندك ما تصور منه	3.771814058956916
augmentation_lobe-1da88436-1ac6-42fd-b602-ff6b4430b145.wav	فواكه	0.8
augmentation_lobe-a70dcaa6-2da8-4537-a514-ca7096bf6db5.wav	عشرة	0.6
speed_perturbation-a4ddcc5e-9bc6-44a9-a6b4-5ca0a0a7c525.wav	شويه قاعد زربه	2.8865532879818594
speed_perturbation-79f9cc89-5407-461b-b956-9a08256213d0.wav	كأين حانوت فهاد جيهة	1.5
frequency_dropout-89e11783-d34c-4fba-ab3d-dff8e9bb2702.wav	ممكن	2.661666666666666
augmentation_lobe-fe3939c7-f1bc-432e-88b8-42383906d42c.wav	وترسل واحد الجداد من الجيش الاسباني	3.6557142857142857
clipping-5d839fa5-986f-4d90-bc2a-bdf04421e698.wav	واحنا اللي كنا واقفين دخلنا واستقرارنا	4.076575963718821
2d2935de-dd2e-4b7d-8883-076688c49514.wav	ربعين	0.7
0ff3605a-efc0-4016-a0f5-1ef9f0e744ba.wav	تلخص ما عنديش ما عنديش الخوص	5.463696145124716
frequency_dropout-d13d77e2-82a6-467e-a79e-f17d4ca85c11.wav	ليكوس من عندي وكل شيء ما تاخذي مش ما عنديش لا عاد يكون معي ما عندي سواليف	7.558707482993197
augmentation_lobe-8b92aff6-833d-40d9-863f-0f1f38552e58.wav	رسم مبسط الرجلين والعين المغمضه	4.3087755102040814
augmentation_lobe-b3429607-eb89-4d93-8654-38c8259af832.wav	احكي وياك ما في داعي وخر جاتني الوصف	5.862267573696145
time_dropout-f7bedbc5-a4a2-4c64-8d90-4af17949140b.wav	نزل بالزفاف مايتعوض اخوك	3.0316780045351472
f9f6dc69-10fc-4666-815c-fd8e5cfb51dd.wav	جهزوا من بعد الله	3.496077097505669
clipping-62612882-1691-45a9-9cab-dfe4927cb9f8.wav	صفر	0.7
clipping-b63eddac-c1cf-4d05-a61d-9714380201d3.wav	اخواني المواطنين و الراي العام	4.0587074829931975
augmentation_lobe-9bfd9875-88fb-4987-bd75-beb8d33b9031.wav	طريقه	3.2493650793650795
time_dropout-a71f5b8f-030d-4e02-890f-4c0a617694d7.wav	يصف ان البوليس شرطه جازان	4.781700680272109
6d029556-28a0-40a0-8eca-69d7c380a424.wav	وكانت في نسبه كبيره من شهادات جامعيه	5.281111111111112
time_dropout-66f77587-855c-42b2-86ff-46fa2c644281.wav	مجمع في امريكا	2.581791383219955
augmentation_lobe-ba7f1209-5ad4-490c-8005-2e701d72b271.wav	اخوك	2.959115646258504
speed_perturbation-ef44bea9-0160-48bc-9b0f-bd4b48c7788e.wav	وفي ايش كنت جمعه جامعه ودعوه ليش ما قاعدين ذاك النهار من سكارفيس	6.471133786848072
augmentation_lobe-4d65d752-1cbb-44e8-bf5f-efaa8748fec9.wav	بخصوص او خاصه	3.539614512471655
time_dropout-b3429607-eb89-4d93-8654-38c8259af832.wav	احكي وياك ما في داعي وخر جاتني الوصف	5.862267573696145
augmentation_lobe-2cd1ec6c-d60e-4fc9-83f5-c6d14f0a230d.wav	هل يعقل اخر ناجي الاسبوعين رزق حجر صحي عشر يا ام قطع	8.161666666666667
time_dropout-6192e29c-d30c-4657-956a-3fcba9f0c4c5.wav	جا فلان بن فلان	3.3153514739229024
clipping-25e3a42c-6750-4cfa-ae17-a72f6548dc3a.wav	عندك تنسوا مدخلوش معكم جماعه الاخوان	4.845736961451247
augmentation_lobe-64f89c37-2b37-460a-9462-6e4b9d6195e7.wav	شيء يخلي جميع القبائل طنطو	4.584512471655329
time_dropout-90d2c4d8-d2c9-4ad8-9780-2ec895c184dd.wav	والشيخ للشركات الصناعيه الاسبانيه تدخل	4.395850340136056
speed_perturbation-1c28f2ab-7e10-4fb4-ac8e-e33316774e2d.wav	احدث الاسلحه للمغرب	3.6557142857142857
speed_perturbation-d891c112-12ff-4885-8988-6edd068a2a4d.wav	وخان الراي العام الاسباني كم ضد يرسل المزيد يلا سكر الخارجي البلاد	6.442108843537415
dcc360fa-6a5d-4672-90ba-a9c6a71f3557.wav	نتلاقاو غدا	1.0
speed_perturbation-5bc43286-c1a7-4951-a447-a53521d8b780.wav	تاريخ المقاومه المسلحه حول العالم	4.018526077097507
frequency_dropout-fec19dad-bc78-4303-9708-648d821f40d1.wav	اغاني رومانسيه	3.4187074829931974
speed_perturbation-96dfba62-cc38-4124-8403-25e37e3213bb.wav	تسعة او عشرين	1.0
frequency_dropout-b9c336f9-ff9b-48c0-b963-a51618c00a00.wav	قناه العربيه	5.477666666666668
time_dropout-11b6d797-da68-4739-b52e-0884b45f8c43.wav	عزه نفسي	2.407641723356009
frequency_dropout-256d8012-76dc-439f-bf8b-3ff59d3299ac.wav	انا قدام كتابه	2.930090702947846
time_dropout-80088888-598f-405b-9a62-9517b1eeb7fa.wav	انت اللي ما تعرف خدمتك	3.496077097505669
clipping-ad8ccaee-3197-482f-b708-7a5ee2dce507.wav	هذه القبائل هدف المركز لكن في مصر	4.366825396825397
time_dropout-72a1128c-9427-474f-8268-eaa641dce58c.wav	غادي لفندق ليل و نهار	1.9
time_dropout-92e59454-2b04-46be-9319-5c3e1b6bb1a6.wav	لازم	2.262517006802721
59e0c85d-dc6a-4955-a5ac-dc75f2bff6cf.wav	تاريخ دخل الحبشه	2.9010657596371883
augmentation_lobe-263973d1-41b6-408a-b030-3b6dbbf2b8bc.wav	كل واحد في ام خالتي في لعبه فيها الصرف	3.989501133786848
time_dropout-5ef0d2d1-3362-45ac-870e-a2bc287cf4c4.wav	ناصر الطويل	3.54687074829932
723dacfb-f6ba-47da-94c1-225cadbd7a6e.wav	اذا ابوك انزين	4.033038548752835
frequency_dropout-ca394cc3-4445-4d68-acb5-9fae63d9af68.wav	كان	2.6398412698412703
97cd0c1b-32a0-4b71-b245-735a958c8010.wav	لا يمكن نطق اسماء اعضاء معينه من جسم الانسان في الدرج لانها تعدد الفاظ نابيه	7.908666666666668
f3b31ae9-79ad-427f-8095-359fccc97fe5.wav	اخ صغير لماده بس غبي صنعاء	4.3087755102040814
clipping-0bc8d173-976d-4cb3-9c38-684a670473b4.wav	كل شخص يكون احساس جامد	3.539614512471655
speed_perturbation-156e018a-a848-4a96-bde8-b8b297faeba4.wav	ملخص تخرج الموديل العساكر اياه الباب	5.939478458049886
frequency_dropout-c332a29a-66c1-4ddb-9813-3a9a17ca5645.wav	مسكن تعلمون ربح الوقت	3.568639455782313
6bab2390-33e3-4910-af0a-5c4e2eef0c67.wav	الحوثيين	3.510589569160998
time_dropout-b160bc6f-49c9-4b45-920f-a74389d08229.wav	وقد يرجع حلو يعني خدامه الشيطان	5.520666666666667
time_dropout-844d205b-0ad4-498d-8286-52d7b3c53a64.wav	جاك الموت ياتارك الصلاه	3.2348526077097506
time_dropout-57919a34-d5c8-414f-85f8-8856e8b34f32.wav	ما فهمتش	0.8
time_dropout-daa4eb8d-0e8f-4e30-8f2c-11fcd7df11f2.wav	كل واحد في دماغي ارشيف	3.7282766439909296
clipping-3fe122d8-ae03-4388-9760-f676414b75a3.wav	من فضلك	0.8
time_dropout-3ae56c13-69f6-44ae-9e6a-142457ac66be.wav	عندي بالحوثيين وقال لي	4.163650793650794
clipping-9e0adb89-55f4-4175-84e5-2ee217a65fcb.wav	الشيخ محمود قبل ما يموت	2.959115646258504
4c93c469-ef40-4d78-af6a-bea9581943d7.wav	انا بعد ارسلي ما زال ما ضروري مثلهم	3.9024263038548734
augmentation_lobe-45c831cc-28d8-4e8b-87c1-4d452a448a76.wav	ترتاح فيها النوم بعد من الكلام	5.152698412698412
time_dropout-afeffdda-b7b2-4a3b-b40e-eeeeaee414b1.wav	صوره البرابر	2.7414285714285715
frequency_dropout-95d55672-b8fa-465b-a9ac-42ef12451110.wav	لكل امراه يجب تصيح ويش كيرونه	4.540975056689343
speed_perturbation-d95d8f16-58a7-4e48-8b3c-544d1bc639bb.wav	ابو عصام قدام الباب العصر	3.7427891156462585
clipping-d630a311-bd7d-4747-9e59-7abca5ef76b9.wav	سيدرا	2.697891156462585
6300a7c5-6dae-4ec0-8107-4597b77b6d82.wav	كرهت يا بنادم الله	3.1332653061224485
clipping-5450802a-f080-4657-937a-d1c2c81d5beb.wav	غادي لمحطة	1.3
augmentation_lobe-60edfd23-de7f-475a-9c38-57533444db36.wav	لفطور	0.9
augmentation_lobe-0c8b4400-9bf0-476d-a95b-d00a282bf683.wav	وخصوصا بعد ما خرج السلطان اسماعيل في حمله حرب يدي الفلسطينيين	5.397210884353743
clipping-dfcf8219-614c-45e4-96d1-0dc83e7ecde3.wav	نزلنا الخدمه في المجاري والكويتيه القصر	4.424875283446712
frequency_dropout-5e948982-ab76-4170-a92a-e5457e3c509a.wav	مباراه	2.6126666666666667
augmentation_lobe-2aee9f8c-6827-47c0-86af-a63391564f2d.wav	بالداخل ذلحين	3.104240362811791
frequency_dropout-6b3f538e-1505-4c77-804b-6c0dc93db171.wav	يصلح الاكل في رمضان	4.802666666666667
clipping-3421d013-b9b0-4ec3-a80c-5c26a5626a2e.wav	ايش اللي كيف	3.438027210884353
augmentation_lobe-7e7250d2-2f1c-4cd6-bac8-19d8245a9a96.wav	عيد ميلاد سعيد	1.2
speed_perturbation-7eb39ccc-b5a6-428a-b5b1-722f0d5660df.wav	نسخ التامين في القطع الاثريه استويات مترين الميزان	5.39920634920635
time_dropout-63d54e0d-7ae8-4998-afde-e2c7575ab1bf.wav	باقي قدام و العمر كامل	3.5251020408163267
time_dropout-4604186e-563b-4363-b977-ca0bc4386a39.wav	ليش تمشي طائره في الحديده الجمعه طيران شوفني يخليهم	6.0017006802721085
time_dropout-f109b32a-2d04-45a4-8efc-23287a5c8d56.wav	يسووها ان شاء فلان بن فلان	5.1676643990929705
time_dropout-d4bd24f7-d055-439e-84c3-c8d41f9d2821.wav	دولاب الضجيج	2.596303854875284
time_dropout-a04f8f38-7936-4ad5-a701-f2ee75a1cd1c.wav	ستيف والكس	2.581791383219955
frequency_dropout-34f0378e-144b-465b-b784-e0658f68b598.wav	ارق بتروحي قبل اليوم نعيش العذاب	5.440748299319728
844d205b-0ad4-498d-8286-52d7b3c53a64.wav	جاك الموت ياتارك الصلاه	3.2348526077097506
clipping-9e8cabb3-9671-410d-a0b5-2ae13c03ba18.wav	ما دخلنا من الباب	2.8575283446712016
speed_perturbation-c1a4f8b8-6609-45b2-8a46-14b2365f1d52.wav	اشتي بيمشي العسكري اللي يقول ثاني لاني مقيدين جوش	6.587233560090701
speed_perturbation-9e94299c-1283-4279-978e-8bb4060d26a6.wav	كله	2.7016666666666667
speed_perturbation-f92e91ef-864e-485f-97d3-ac1edd13a0a0.wav	تنكح بعون في حفر خنادق تقريبا اصور	4.540975056689343
clipping-6b2b9027-c501-4cd4-9c48-aa6b17b859f7.wav	امر اخر لهما	3.1768027210884355
speed_perturbation-622e5819-eef6-49f2-89ce-d5ec1ff4b2e3.wav	فكرة مزيانة	1.2
speed_perturbation-bf7f38a9-c150-405b-8767-8128bc41e8c7.wav	دام في النيه	3.7226666666666666
ba803a5c-f0f7-4363-af34-65f757729a1c.wav	واحد في اليمن	2.3931292517006804
speed_perturbation-a44afd40-b7ce-4b09-b168-459695abc9f8.wav	ألف	0.7
speed_perturbation-06fdffcd-d6f4-4cb2-9b84-68f7d15095e8.wav	من خرجوا من شغلتي في الناس	4.929705215419501
frequency_dropout-854ffe61-6ca0-4980-9c76-14d8d1b3d98c.wav	اخوك	2.4366666666666665
time_dropout-14728fe5-525d-44a2-8e76-8b259f70ec54.wav	رفيقي اللي يقدر يسافر منه	3.2493650793650795
2cd1ec6c-d60e-4fc9-83f5-c6d14f0a230d.wav	هل يعقل اخر ناجي الاسبوعين رزق حجر صحي عشر يا ام قطع	8.161666666666667
augmentation_lobe-ce3baeec-b33d-4369-b019-174a29d7eb39.wav	يومين مر ماشافني وتصدم لقيتش الخضار في البنوك كامل	5.876122448979593
time_dropout-0d1d3560-fcde-43ca-a72d-00f93d2b5bf9.wav	صدق كاظم	2.6543537414965988
speed_perturbation-15610365-ca04-4a93-94dc-2261d02a3c21.wav	ترجمه	2.683378684807256
clipping-e9ea508d-7157-4297-a397-46cb3860da57.wav	لان انا العيد كان عندي هو ولد	3.9246666666666665
augmentation_lobe-e2800c69-d653-4aa4-9465-9e8f391a5c39.wav	ثم حياتي	3.6066666666666665
augmentation_lobe-ebdc1fce-4a1d-47a6-a815-945a07dae01b.wav	جون ماكين سبيس لوجود الناس العاديين	4.004013605442177
augmentation_lobe-651fc70d-a78a-47fe-b82b-1ffae8c7b6d9.wav	كنبغي بلادكم بزاف	1.9
speed_perturbation-5a7f73db-d9f2-476a-ba68-29f7f61ac965.wav	هو اللي ليا واللي نفذه	3.8298639455782313
time_dropout-7d52ebf6-0627-4c67-9dc6-6ce5ef807785.wav	الجروب يا عبد الله	4.221700680272109
speed_perturbation-7aecb858-854b-42db-adc0-4ad83471cc72.wav	شقق من ركبه	2.7269160997732427
time_dropout-4fd33aaf-fa16-410f-984f-2d8e68a5a9b6.wav	كل حسب اخواتك يخرج من كل تقابلو كوردي	4.918299319727892
7168bec1-e5e6-4a8c-9cb8-5465325eee51.wav	غرفة بالفطور	1.1
clipping-f6bdfd35-7c74-4b2a-8329-9da33d13e993.wav	باراصول	0.8
augmentation_lobe-5130e73e-9987-40dd-81ad-c76b012cb8a6.wav	الفواكه يشوفوا اعدام قدامهم	4.149138321995465
clipping-651402fc-851c-4950-a0db-9bf7864b0f02.wav	صالون الحلاقة	1.0
f4a38bec-27e6-4dca-a955-93b894b17fca.wav	يعني امل	2.7849659863945577
c1ee5d5c-0377-4df5-bb28-d758b7b02bcf.wav	اتزوج خطوات طلقات شباب قدام وجهك	4.6860997732426295
frequency_dropout-f578c13d-99d3-49ad-9560-f88706500663.wav	بس قطار يحرك راسه دار	3.989501133786848
2cd2c80b-b691-4f39-9732-924016d73f43.wav	اخبار القاعده يوسف	2.915578231292517
augmentation_lobe-afe93147-a554-46ea-b75c-0887727820fe.wav	سمك القضيب بالزيت يا الاصفر كشكوليه من المعامله ديا	5.484285714285713
970c60ad-1013-4646-8a5c-453e1c2a12f1.wav	ولكن قبل ما تقتلني جاوبني	4.134625850340136
b7d13b64-302a-4612-a5a7-de9691914e8d.wav	تسعة	0.6
60794731-2d65-4b03-ada9-645700a445d7.wav	انا	2.552766439909297
augmentation_lobe-873b0da5-d36b-4388-b455-7606147a0506.wav	بنات مكياج	3.8734013605442175
clipping-5179018d-5d48-45a8-8f85-1442a93c296d.wav	الزلمه	2.52374149659864
clipping-32e7587b-2cd3-4706-a67c-e9c77fb1a52a.wav	راسه بين يدي	3.0316780045351472
f92e91ef-864e-485f-97d3-ac1edd13a0a0.wav	تنكح بعون في حفر خنادق تقريبا اصور	4.540975056689343
fe8f7d11-c6b6-46ef-b496-0fb520e04255.wav	كلما كن جوشكون راني في عالم اخر غابه	4.990861678004536
8065b228-a60d-4d53-ae73-1645801099c9.wav	لا خرج	1.5
frequency_dropout-cdf59074-5630-4089-ab57-7ea9c6a312e4.wav	انا شخصيه المغوش العيد ما عندي عيد	5.1946666666666665
418f8fcb-882b-46a5-8c37-e85ea0c2f67b.wav	نغسل ثلاث مرات في النهار	4.047551020408164
augmentation_lobe-e0c47d0a-0e27-4535-b34e-ab113d0e3686.wav	ماشي حاجه ساره	3.3654648526077096
clipping-3f240bec-2834-4456-af49-edeb4022cade.wav	انتصار كبير للمقاومه	3.438027210884353
clipping-d5c25c72-d755-4c40-b8e4-a5d9cefca886.wav	ايوب القصبي	2.0303174603174603
time_dropout-fec19dad-bc78-4303-9708-648d821f40d1.wav	اغاني رومانسيه	3.4187074829931974
speed_perturbation-64546278-af5c-4e85-ab18-bd2224b34340.wav	هكر كيفيه كيفيه الله يستر اي واحد يسال عليه وهذه العيد مبارك	7.6007256235827665
speed_perturbation-0b5ef9d9-b70c-4f2e-8800-ba7d9b9d98eb.wav	تشوفون حبالك النافعه	3.438027210884353
4f9b3a5a-a627-4ecd-a764-6076e644226b.wav	معرفتش	0.8
speed_perturbation-b5651ae3-e5ef-4b2f-bdfb-d2794187b469.wav	قال لي الجارديان تقول ما تقول شنو دخلني انا خلفيه	5.5423356009070295
speed_perturbation-a9d7ed16-63ef-4213-aad0-551abbf0b783.wav	انا اعرف الرصيد	3.786326530612245
speed_perturbation-150e0f48-93c0-4fd4-b423-01b2b635498e.wav	سمعنا صوت من براسه يقول لها	3.7282766439909296
clipping-b28f6c1f-a47a-4215-87d9-441c867e48a2.wav	وماشي في الخفاء	2.581791383219955
d3c883b3-12d5-48ec-b248-3e2b7f894ad1.wav	اول من راقي دير العبادي	4.93281179138322
frequency_dropout-cf9ee8ef-fb33-4c82-911b-89c3795ad45f.wav	صور مضروبين في القفل اعرف الموقع جاد المكلا	5.135986394557824
speed_perturbation-8a875f04-5a2e-4d43-b815-6ff02ccd5771.wav	ما عندوش مع الزمن سلاح وشبه الصداعات	4.482925170068027
time_dropout-1c559c0b-8f8d-44f3-86d8-0f2339a6dcbf.wav	نصيب غدا مشين في البيت ريومر خليت لك الفيديو	5.643922902494332
bf47219d-7809-4405-af7a-9f4bacf788e0.wav	لا	2.044829931972789
speed_perturbation-572adf96-fa7b-4f2e-9603-942db7b777fb.wav	كيف توصل لك الاحساس	3.4525396825396824
frequency_dropout-72afe078-16f0-4896-b7bb-de378825ec38.wav	غادي نموت بالخلعه	3.1622902494331067
frequency_dropout-1dabdb16-e44a-47c5-83ff-0fc283a5edbb.wav	الوليد	3.0056666666666665
clipping-3a44c999-3c33-4b16-b1e9-c68624cf0015.wav	يا ابن الاخت فاطمه	3.9517006802721086
clipping-b211bc8e-eaf0-4698-af5e-b482a6369adf.wav	نحيف اول ضروسها تعطيك تجارب قصيره	4.961836734693877
speed_perturbation-0d310f46-cda7-4b8c-bd1a-ccb5dbd94770.wav	معلم دق طيحه العلاقات شاهي	4.410362811791384
e15fd0f2-25f6-4174-81a1-d864b4d3c1d5.wav	اخليك تاكل برد العظام	4.120113378684807
clipping-ee6ed802-08b8-49da-ac0d-03cfbdfd289f.wav	سلام	2.5316666666666667
speed_perturbation-4ec0af21-b378-43a0-9bf7-a755260038b4.wav	نيسان يخرج من زينها الخدمه غير اسد لحياتي لكن تكتب زين كنت	9.008666666666668
speed_perturbation-f106146b-fb86-4643-b961-493bbed23cf9.wav	القلوب	2.775714285714286
time_dropout-4c450080-f2ef-4da4-bd8f-a6b435511788.wav	هي مضيع شرعنا لي طيحه يطيح في حياتك هي ضيعتني	6.5776870748299325
frequency_dropout-05244975-279a-4e5b-9a6c-b94985d4bfb9.wav	ايه للرجال اصلها السيليكون كامل	5.04891156462585
87f0aaf4-ecb1-443e-9d82-6613b2b977bb.wav	كل الكفار في مكانه	3.4235147392290246
clipping-9b5497b6-a314-485c-aee2-345db33870a3.wav	صار عندي واحد قال لي	3.1768027210884355
